True_index,Sales
108116,9585.59
108117,4612.4
108147,0.0
108149,5603.49
108151,0.0
108158,5007.83
108161,3428.93
108168,5475.72
108182,7790.91
108194,7387.6
108198,7264.78
108202,0.0
108203,5356.46
108210,9095.68
108212,4927.97
108225,10805.04
108227,9617.35
108228,9702.03
108243,6889.25
108277,5217.5
108295,6665.45
108312,5474.49
108313,8075.9
108328,5670.68
108329,3635.33
108365,7313.1
108376,6319.6
108423,9275.77
108432,6334.58
108450,0.0
108491,0.0
108505,4998.43
108538,5942.03
108551,6942.13
108553,8626.84
108557,0.0
108569,4071.84
108578,4984.94
108584,4536.04
108588,0.0
108592,0.0
108597,0.0
108600,0.0
108603,6508.97
108613,8822.35
108629,5005.59
108640,5967.39
108641,6418.85
108643,6510.8
108675,8093.59
108698,0.0
108726,0.0
108740,10082.74
108748,0.0
108750,5497.89
108776,0.0
108782,2455.85
108796,4898.29
108803,4505.53
108816,7407.74
108838,6306.91
108841,0.0
108862,4831.13
108869,6956.14
108873,6962.36
108884,11815.47
108885,4642.51
108921,4097.37
108923,8997.54
108925,7352.83
108928,8644.31
108929,8332.57
108934,7162.75
108939,6044.84
108945,3453.26
108950,0.0
108952,8875.11
108964,8821.45
108979,0.0
108997,12042.88
109023,0.0
109035,6198.57
109056,16496.29
109058,6094.91
109079,3524.97
109097,8595.85
109102,13059.36
109113,0.0
109115,10484.62
109136,4519.35
109141,0.0
109144,8559.22
109145,0.0
109166,8362.92
109169,4501.12
109179,0.0
109185,10111.24
109193,7764.62
109195,9796.62
109210,4933.29
109212,5825.04
109216,6623.77
109224,9503.81
109227,6635.85
109235,0.0
109242,4952.73
109246,2172.39
109255,5371.53
109265,7416.75
109267,4700.54
109268,4770.8
109273,4431.62
109280,2567.56
109290,8419.07
109302,0.0
109313,6662.18
109318,7911.33
109322,0.0
109334,7290.3
109354,4049.59
109368,6035.57
109374,5717.38
109379,0.0
109380,6585.51
109391,0.0
109398,3327.44
109419,7669.5
109436,5675.08
109466,8400.04
109473,3512.27
109490,0.0
109495,5916.46
109496,5855.51
109500,4170.35
109508,0.0
109509,0.0
109525,6907.16
109526,7149.06
109547,0.0
109573,3817.71
109595,5240.73
109620,0.0
109635,4730.62
109647,6228.66
109657,6205.58
109663,7367.4
109683,7272.8
109696,10044.89
109705,5451.99
109720,5271.6
109764,5734.29
109780,5619.64
109784,7292.67
109789,6316.05
109800,25510.52
109817,7124.51
109822,8238.44
109829,4469.94
109831,7286.62
109849,5678.68
109854,3962.01
109870,0.0
109877,0.0
109882,10143.46
109891,0.0
109897,5207.14
109900,6015.82
109902,4087.7
109905,0.0
109927,4612.41
109931,18905.64
109952,0.0
109956,4540.51
109961,6823.89
109968,3722.07
109976,6250.95
109983,21137.25
110018,4098.93
110028,4186.72
110035,3800.4
110048,4462.25
110053,7168.48
110070,6687.9
110071,0.0
110078,4983.19
110087,4103.44
110092,5626.14
110100,11114.45
110126,2376.33
110157,8183.04
110160,5878.68
110164,18090.94
110171,7264.56
110172,4604.82
110187,9099.43
110191,5882.29
110193,3819.54
110202,18580.14
110229,3114.53
110236,0.0
110239,11161.4
110241,4693.68
110265,0.0
110287,4915.14
110292,5844.59
110311,6165.07
110313,6871.21
110329,5507.78
110340,7260.84
110342,1779.4
110346,4355.62
110347,5016.81
110364,5645.65
110370,5375.3
110379,3034.97
110386,5702.06
110390,6162.86
110402,3813.05
110415,7098.91
110435,0.0
110436,6057.38
110453,0.0
110454,8666.38
110458,0.0
110478,6870.33
110491,5692.25
110510,5912.98
110514,9360.89
110517,6742.63
110532,15299.86
110533,9527.83
110538,20603.14
110541,0.0
110554,5637.9
110614,8140.41
110616,8535.74
110631,0.0
110640,0.0
110643,0.0
110645,11031.68
110671,8055.0
110696,3441.64
110699,6902.69
110708,6351.25
110717,5126.66
110718,0.0
110723,6951.24
110725,5869.69
110731,7245.17
110748,6682.14
110764,7774.14
110773,2065.39
110778,9251.3
110779,0.0
110780,11775.2
110797,0.0
110800,0.0
110822,5225.89
110831,4908.51
110872,9611.92
110876,4129.71
110889,6828.87
110900,7270.45
110911,8346.2
110914,6662.68
110919,7272.97
110925,6136.9
110932,4836.29
110938,0.0
110955,0.0
110961,5484.87
110986,0.0
110990,0.0
111016,4877.48
111040,4489.35
111042,4601.82
111051,14444.09
111059,0.0
111071,0.0
111077,0.0
111081,5037.69
111082,4679.76
111088,3780.87
111092,8339.21
111096,0.0
111102,0.0
111108,6295.59
111137,8063.69
111145,14352.45
111157,5031.85
111158,5721.22
111159,4514.46
111165,2864.4
111188,0.0
111192,8109.62
111198,7312.91
111215,5231.38
111230,0.0
111236,7479.15
111247,0.0
111250,3813.96
111260,8916.08
111277,6012.6
111280,7894.56
111284,5602.37
111316,1565.47
111320,9174.77
111321,9662.34
111345,12151.32
111356,0.0
111362,4955.3
111365,0.0
111368,4025.75
111374,2232.35
111380,2772.0
111381,9874.89
111390,4877.87
111392,8035.62
111401,4577.52
111402,4579.63
111437,0.0
111446,5941.37
111460,11200.66
111469,4856.68
111482,7039.58
111486,2534.82
111498,13816.66
111502,8743.24
111506,5262.45
111521,0.0
111523,4025.36
111530,7545.62
111535,14911.61
111565,11131.52
111567,10529.3
111572,6299.14
111578,7271.79
111587,5581.01
111588,4984.78
111593,0.0
111623,0.0
111629,0.0
111631,6236.26
111652,5973.84
111670,0.0
111672,11566.82
111681,0.0
111686,6426.67
111706,8463.97
111729,4002.32
111732,4869.63
111744,5398.28
111749,5511.79
111768,24089.59
111778,7424.37
111779,6750.45
111782,0.0
111786,7305.47
111791,5657.85
111795,9826.56
111801,0.0
111814,4132.46
111817,6012.74
111818,11742.48
111851,7158.04
111902,3566.49
111907,5292.78
111917,5872.16
111919,0.0
111925,6031.33
111926,0.0
111929,0.0
111934,5813.02
111938,6129.25
111939,8837.87
111940,5500.46
111962,0.0
111969,5861.97
111970,11820.96
111972,5834.26
111989,4176.82
112002,5671.87
112006,6963.41
112010,6886.8
112013,0.0
112036,0.0
112041,4764.7
112042,6460.39
112048,5797.42
112051,4292.94
112053,2586.65
112075,3415.67
112082,3696.65
112084,4789.92
112086,9848.96
112099,8729.47
112107,10260.39
112111,8957.5
112123,9866.54
112126,5257.02
112128,5210.52
112140,8387.18
112142,6269.22
112152,0.0
112154,6477.15
112159,3727.57
112164,5016.58
112173,0.0
112189,0.0
112205,0.0
112207,6922.11
112220,0.0
112249,5416.08
112251,4272.03
112268,6724.06
112280,0.0
112288,11929.03
112297,0.0
112302,11777.75
112308,2694.16
112309,6329.5
112316,4004.21
112339,4614.27
112353,4782.37
112363,6838.59
112391,9300.74
112397,5769.71
112400,5291.18
112413,8849.89
112418,5224.18
112420,0.0
112426,3696.7
112429,10460.63
112441,0.0
112445,4288.66
112455,2959.86
112460,16779.64
112465,3266.84
112474,0.0
112487,8797.24
112490,9079.51
112494,0.0
112501,7284.58
112503,5850.13
112511,22084.58
112519,6223.29
112522,5777.87
112533,6136.03
112539,0.0
112545,5336.0
112566,6152.61
112568,5449.57
112569,1704.52
112570,6158.15
112573,3582.87
112575,5038.25
112582,9007.64
112585,6660.7
112589,5995.8
112604,8669.95
112608,5263.93
112613,4615.74
112623,7540.05
112626,12705.97
112632,5240.88
112637,6757.38
112639,5942.55
112652,0.0
112658,8439.67
112677,8958.6
112683,6360.4
112695,8054.31
112697,7225.26
112726,6246.53
112731,9711.63
112738,10787.02
112755,8031.23
112759,8883.6
112761,4357.99
112775,6607.64
112777,1739.55
112789,8439.31
112790,5678.06
112803,3224.09
112812,6596.68
112821,7393.73
112830,8478.6
112831,7583.59
112834,2910.24
112843,0.0
112846,6579.17
112850,6941.3
112887,0.0
112888,4750.29
112892,4770.57
112901,6594.56
112903,6113.68
112905,6923.68
112928,9086.18
112970,5979.83
112973,5709.01
112980,0.0
113014,10286.73
113023,2533.13
113041,8491.57
113050,7643.17
113059,4753.11
113061,0.0
113062,6235.36
113069,6904.55
113079,6673.48
113097,6161.91
113098,4566.7
113124,5436.37
113129,3936.75
113135,10894.01
113153,6677.96
113155,7522.63
113170,6133.91
113177,6501.45
113204,11903.01
113215,4384.88
113233,0.0
113245,3600.69
113250,5273.1
113263,0.0
113267,7725.38
113268,5238.3
113302,3642.11
113306,7347.53
113318,4820.58
113336,0.0
113337,5147.47
113362,8561.61
113392,5698.3
113399,9738.29
113400,7952.66
113411,11926.91
113413,4940.32
113421,4282.94
113435,0.0
113436,6437.84
113450,0.0
113460,9190.23
113462,4572.75
113481,0.0
113491,4169.46
113498,6847.5
113506,5979.79
113511,8502.57
113518,0.0
113519,8858.05
113539,7611.54
113543,6786.32
113551,6913.82
113555,7983.63
113563,6471.43
113570,6908.1
113585,5072.28
113598,9103.61
113609,7661.9
113610,3330.88
113622,3513.77
113630,0.0
113641,5133.26
113652,6607.02
113654,4219.77
113668,7152.96
113669,5928.44
113674,10637.84
113680,10833.96
113681,3473.64
113686,6505.0
113688,12214.15
113695,4960.62
113715,6764.71
113756,4821.54
113764,9327.25
113777,0.0
113780,7302.19
113793,5210.95
113807,4401.8
113808,6804.11
113810,8173.18
113812,4675.29
113825,8441.45
113833,8175.04
113835,7830.28
113851,7577.72
113867,8167.78
113875,0.0
113876,6030.35
113904,7529.1
113963,0.0
113966,8532.98
113972,5650.0
113977,5715.74
113981,4088.14
113982,5527.01
114004,2755.58
114008,11689.32
114028,9520.27
114041,3925.19
114045,0.0
114052,6474.56
114053,0.0
114056,5574.22
114077,2009.84
114080,0.0
114104,8999.35
114106,6588.07
114109,6000.88
114112,0.0
114113,7678.63
114115,9680.4
114120,6333.88
114124,4484.67
114150,6862.04
114158,9394.69
114161,7418.44
114167,2704.98
114197,4561.39
114215,0.0
114221,0.0
114222,5282.91
114223,7075.24
114233,7891.47
114246,5954.06
114277,6418.85
114291,5569.72
114300,7576.26
114317,0.0
114360,7956.79
114366,4395.55
114367,0.0
114369,6825.48
114370,9741.05
114374,5637.64
114381,6486.87
114384,7432.18
114390,0.0
114392,4538.06
114405,7987.11
114411,3277.05
114412,6951.29
114421,6694.37
114427,0.0
114429,0.0
114437,4736.75
114447,0.0
114453,5858.24
114458,4257.48
114460,12381.06
114467,5145.52
114478,5463.2
114487,6251.72
114511,9034.5
114515,7367.76
114520,10224.53
114530,8791.7
114548,9431.01
114552,10299.66
114554,3060.74
114563,5496.81
114567,0.0
114579,2772.44
114603,4697.27
114613,3810.57
114614,0.0
114617,0.0
114622,5397.91
114624,14128.53
114630,6355.94
114643,3665.35
114657,0.0
114661,13328.09
114667,8268.01
114675,4634.61
114680,4562.64
114690,7928.54
114713,8384.9
114717,0.0
114722,0.0
114728,7760.26
114739,5700.15
114740,4990.19
114741,7680.27
114763,5947.37
114769,5213.24
114770,0.0
114777,5016.85
114788,2910.28
114803,4898.66
114819,4824.3
114831,3757.84
114870,0.0
114872,5669.61
114873,2567.02
114874,6257.47
114890,4957.74
114895,4293.14
114927,4312.87
114930,2793.68
114936,4648.53
114943,6504.39
114944,7098.47
114947,4877.76
114968,4319.2
114988,0.0
115002,5049.87
115010,0.0
115014,9221.42
115024,7604.6
115043,6079.09
115045,8303.96
115046,4495.61
115065,7412.21
115076,6281.32
115093,7801.71
115096,0.0
115099,6486.9
115106,10517.31
115118,2477.56
115136,4783.74
115145,22233.78
115158,3861.5
115166,8402.12
115173,6905.14
115178,0.0
115220,0.0
115221,0.0
115240,9297.24
115262,4307.69
115292,5164.54
115312,5559.53
115348,7862.56
115354,6012.26
115359,0.0
115360,4714.34
115384,6242.12
115388,4430.94
115403,11004.57
115417,4399.67
115422,6871.73
115444,0.0
115466,6627.79
115471,0.0
115473,6422.94
115480,9887.04
115497,5403.35
115521,6290.51
115545,11786.16
115547,6381.65
115553,6575.82
115555,0.0
115568,10130.48
115570,6739.08
115581,5523.83
115598,8280.5
115605,5745.61
115621,14627.98
115633,4758.52
115634,13374.12
115642,5706.77
115644,5200.14
115647,0.0
115666,5964.74
115668,6401.21
115686,5081.64
115691,5059.87
115714,6708.82
115717,5376.23
115720,4508.32
115754,10107.67
115763,6097.07
115794,6208.3
115808,7671.4
115831,6811.33
115837,5411.51
115849,7896.33
115863,9601.99
115878,7253.88
115893,5772.6
115896,4556.25
115911,1888.57
115924,5298.4
115927,9081.67
115960,3448.55
115967,6131.3
115968,8907.7
115969,0.0
115977,0.0
115991,8675.63
115994,0.0
115999,5900.48
116004,5315.69
116005,6937.76
116016,6221.52
116039,3002.3
116042,10428.26
116050,5992.72
116076,7976.93
116077,0.0
116083,11407.03
116085,8282.9
116092,0.0
116094,4879.71
116100,18094.8
116102,13173.37
116123,5604.1
116124,4412.7
116130,4619.97
116134,6998.23
116140,0.0
116144,0.0
116152,4551.96
116168,3740.14
116170,8108.67
116172,7946.1
116178,3962.65
116183,2473.7
116191,0.0
116193,7814.38
116209,3442.53
116223,6722.95
116224,6577.12
116229,7199.25
116241,5612.58
116243,7448.29
116262,6234.73
116279,6887.2
116312,6786.73
116330,10138.04
116338,5361.01
116349,0.0
116351,7017.42
116357,6851.81
116372,7750.02
116379,9100.83
116392,8318.13
116393,6420.13
116406,5231.96
116411,6766.81
116419,8527.94
116431,5392.86
116436,0.0
116446,6136.02
116461,7730.28
116463,5672.82
116464,4226.04
116472,7663.3
116487,6393.13
116504,5077.23
116507,9875.87
116508,0.0
116522,3650.89
116524,0.0
116528,7719.97
116534,6947.15
116541,3063.34
116543,9241.3
116546,4419.12
116549,6138.6
116560,4761.78
116565,5586.75
116566,3753.16
116577,9055.73
116579,0.0
116586,12080.27
116589,7247.08
116620,5940.55
116621,0.0
116631,8741.52
116634,6430.23
116636,4859.34
116640,0.0
116641,10024.21
116660,0.0
116672,6330.49
116680,11328.93
116685,6352.42
116696,7273.22
116717,7964.61
116718,9810.93
116721,7067.69
116722,5068.58
116734,7822.54
116738,7084.11
116745,8422.78
116756,9705.57
116757,7600.13
116775,2711.62
116815,11547.63
116852,6018.91
116871,0.0
116883,2685.31
116886,3518.55
116887,0.0
116889,8770.36
116890,3491.21
116896,5352.86
116905,4855.31
116912,8978.16
116929,7580.58
116933,6981.56
116938,4948.94
116940,9288.43
116948,0.0
116949,4715.22
116951,3548.28
116953,3596.28
116954,5197.4
116982,6190.85
116985,10713.6
116990,3888.31
117034,11163.9
117035,7307.56
117056,0.0
117058,0.0
117061,4152.92
117089,6207.96
117102,6988.3
117111,8119.47
117113,4548.22
117115,4964.58
117135,5022.76
117149,0.0
117157,7241.76
117159,0.0
117160,7200.35
117163,11902.27
117180,6751.61
117189,4617.22
117200,8447.34
117215,9542.47
117237,8212.1
117240,6513.33
117284,5571.18
117291,8413.64
117319,5651.32
117323,5717.99
117328,6421.31
117342,4251.02
117358,15916.88
117374,6203.5
117399,5991.58
117410,5911.37
117420,6485.41
117421,3858.53
117422,9016.58
117428,0.0
117429,10807.95
117432,9881.97
117442,0.0
117445,2817.8
117456,0.0
117466,3807.07
117486,6441.84
117487,7198.81
117526,7425.78
117529,6936.99
117531,4181.85
117554,5326.69
117564,6603.07
117570,4049.91
117578,5990.41
117588,9068.94
117597,9748.9
117602,4092.54
117603,7476.83
117605,3953.52
117617,2585.32
117624,3953.94
117646,8704.71
117650,4183.38
117736,6134.94
117745,8135.56
117749,5985.28
117752,4131.02
117762,7833.26
117765,5761.15
117768,0.0
117773,0.0
117783,5669.49
117790,7171.1
117796,6255.18
117797,0.0
117807,6576.73
117812,9291.44
117817,5761.03
117818,7056.16
117826,7063.13
117830,4224.73
117839,7123.08
117856,6190.42
117880,7190.5
117903,6014.23
117941,7605.48
117946,12304.41
117959,7685.59
117960,9020.74
117970,5395.12
118015,0.0
118043,8619.02
118047,4170.78
118050,6750.58
118058,5873.74
118068,11433.65
118070,0.0
118086,0.0
118104,4702.65
118107,4547.09
118110,0.0
118121,9327.48
118130,4397.18
118136,8993.34
118144,6345.72
118147,5358.54
118149,7586.41
118153,5507.35
118162,5756.03
118186,7490.88
118195,8863.15
118201,3980.71
118203,5563.66
118217,3157.32
118219,4732.61
118230,4686.92
118236,5704.92
118248,5223.08
118253,6178.1
118261,8945.15
118264,11090.1
118268,13061.41
118273,5787.3
118294,6282.98
118302,4013.25
118321,8394.02
118354,3530.52
118356,9895.46
118359,5238.4
118374,1733.13
118377,3897.48
118386,8171.46
118395,0.0
118396,8011.72
118406,7162.12
118413,7224.52
118429,7305.01
118438,0.0
118443,0.0
118445,4407.53
118455,4158.53
118461,4511.87
118469,0.0
118479,8431.93
118489,7746.23
118495,7072.06
118504,0.0
118515,4970.5
118517,0.0
118521,0.0
118537,6330.74
118544,3319.46
118548,0.0
118555,7840.24
118558,7058.22
118559,5107.18
118562,7567.93
118570,3897.07
118613,0.0
118628,8594.79
118634,5245.08
118651,5331.17
118663,8941.95
118685,5737.68
118689,4348.16
118715,3786.81
118725,10839.11
118742,3454.2
118743,6544.66
118749,0.0
118758,4568.91
118759,4361.83
118775,6362.14
118813,0.0
118832,5063.31
118842,4167.05
118846,10111.24
118852,4611.82
118854,9148.23
118873,4448.26
118875,0.0
118882,8230.81
118884,2089.4
118901,0.0
118904,6194.28
118905,7896.52
118906,2386.33
118919,0.0
118921,7506.19
118927,5703.53
118940,5195.16
118941,4662.74
118943,6257.05
118948,4133.53
118952,8090.92
118958,4806.84
118968,4738.19
118983,4957.76
118984,7230.01
118996,8833.03
118998,5743.38
119003,3065.85
119019,0.0
119021,2632.93
119022,4342.45
119025,7374.16
119028,8408.74
119032,0.0
119042,0.0
119086,7861.79
119100,5736.68
119122,0.0
119128,4032.22
119131,5458.15
119137,0.0
119150,0.0
119161,3918.99
119169,9110.58
119180,7454.19
119190,4690.11
119191,8194.52
119193,0.0
119195,5790.9
119207,7916.78
119244,12584.7
119251,3938.29
119253,10453.76
119275,7022.5
119281,4946.32
119291,4258.74
119296,0.0
119306,3642.16
119311,0.0
119314,8485.3
119317,7612.65
119318,7782.27
119356,6579.9
119389,5429.01
119395,0.0
119399,9611.68
119407,6139.04
119418,8405.2
119429,0.0
119449,0.0
119451,5591.42
119454,5510.44
119456,4612.63
119457,5076.06
119482,6485.52
119486,0.0
119504,8684.58
119517,7887.8
119545,4745.34
119567,5721.52
119585,5626.14
119587,7928.58
119598,0.0
119600,0.0
119617,5522.09
119635,5631.31
119653,7609.4
119654,5950.47
119668,7256.25
119674,6854.55
119721,0.0
119729,7560.13
119735,4977.74
119738,0.0
119755,7594.59
119756,6416.87
119759,1891.17
119763,6838.99
119766,4505.9
119819,5683.37
119820,10326.16
119823,7668.98
119830,0.0
119833,5329.4
119838,6560.27
119843,6065.6
119845,0.0
119849,5932.74
119850,4060.13
119853,10231.82
119871,2398.09
119872,3658.41
119878,3580.52
119883,6101.73
119885,7387.27
119888,7371.66
119964,10698.66
119967,0.0
119981,10609.3
119985,6190.17
120000,5917.82
120003,5649.37
120005,16066.94
120007,0.0
120015,0.0
120024,0.0
120029,8357.74
120033,5045.66
120038,7428.5
120049,8152.58
120050,0.0
120059,7684.14
120082,7568.0
120107,0.0
120115,3524.15
120127,6096.13
120139,4577.16
120147,0.0
120162,0.0
120176,7356.32
120179,6283.15
120184,8407.48
120209,9360.83
120212,5283.57
120219,14144.52
120241,11253.77
120249,3812.5
120251,6875.67
120252,4633.26
120256,3557.41
120262,8801.69
120265,15833.34
120266,5892.81
120267,3568.92
120270,9661.86
120272,6328.39
120282,10591.89
120328,6288.23
120349,10987.63
120350,5868.69
120371,4974.09
120375,3982.23
120398,6368.43
120406,8068.91
120410,3793.43
120442,5620.08
120463,11590.67
120464,4132.6
120468,6721.34
120486,8016.18
120489,6201.75
120495,0.0
120514,7914.79
120519,4568.59
120522,9085.64
120536,2651.46
120547,6019.73
120549,6562.15
120560,5631.62
120572,5045.99
120587,4336.06
120588,10448.23
120599,0.0
120622,5835.11
120626,0.0
120630,6244.18
120650,4503.6
120661,0.0
120666,6899.51
120668,5631.65
120672,5614.47
120674,10227.21
120696,7029.83
120701,11526.32
120707,7177.47
120710,6873.61
120725,7796.67
120740,5728.73
120749,4975.04
120757,0.0
120770,5575.42
120782,5725.11
120809,0.0
120821,0.0
120822,5721.94
120826,4916.45
120828,14943.22
120834,7539.87
120838,4028.21
120849,8094.33
120870,4942.3
120873,5574.85
120887,2394.31
120890,24344.5
120905,21621.92
120910,12053.01
120912,6823.52
120939,6339.18
120953,7130.3
120977,14472.82
120979,9343.2
120980,8710.02
120984,0.0
121005,9064.47
121014,7008.73
121015,8258.25
121018,15376.3
121022,7919.15
121058,5817.86
121059,0.0
121067,18077.19
121075,11417.78
121081,3291.27
121094,8271.15
121106,0.0
121108,7641.78
121118,4760.95
121120,9166.16
121122,6104.59
121128,10324.51
121129,2458.28
121134,13664.81
121137,4582.17
121155,3265.91
121175,0.0
121177,4307.42
121223,0.0
121228,0.0
121237,5114.25
121240,5612.22
121250,4458.56
121254,8704.74
121255,3424.99
121259,0.0
121268,3151.19
121283,0.0
121305,6229.83
121337,17867.38
121338,4699.29
121346,15766.82
121347,0.0
121355,8691.92
121379,7409.76
121388,0.0
121391,7591.49
121404,0.0
121407,11511.13
121412,4529.87
121421,4985.07
121422,4667.24
121429,26949.55
121435,9154.77
121436,6570.08
121442,3679.42
121445,0.0
121451,9640.99
121452,0.0
121455,4954.37
121501,7415.07
121502,7780.89
121507,4111.83
121520,5171.33
121525,4667.34
121537,0.0
121541,3703.52
121544,11911.15
121553,9131.69
121557,6403.76
121565,16619.62
121572,8058.58
121582,7363.88
121591,8543.64
121592,8126.05
121609,0.0
121614,9561.14
121621,6137.89
121629,4213.86
121644,5746.33
121649,7228.01
121650,0.0
121670,3881.33
121705,6101.58
121707,2501.71
121724,6543.56
121753,7076.02
121759,0.0
121760,6600.17
121765,4116.52
121766,8742.1
121767,4908.25
121776,0.0
121789,5911.46
121791,11245.87
121794,5816.17
121800,10562.98
121812,7552.56
121819,4482.61
121827,8844.82
121833,4848.81
121855,5130.29
121860,8466.47
121881,5650.58
121910,6784.18
121913,13391.16
121916,8503.89
121921,5907.06
121925,4265.99
121931,0.0
121953,4139.65
121977,6103.46
121987,9085.57
121995,5781.33
122067,8030.75
122070,6259.75
122084,4113.94
